image,label,label_id
dataset/images/downy_mildew/100034.jpg,downy_mildew,6
dataset/images/normal/102107.jpg,normal,8
dataset/images/hispa/102599.jpg,hispa,7
dataset/images/blast/109793.jpg,blast,3
dataset/images/bacterial_panicle_blight/106748.jpg,bacterial_panicle_blight,2
dataset/images/brown_spot/104750.jpg,brown_spot,4
dataset/images/hispa/101821.jpg,hispa,7
dataset/images/blast/103375.jpg,blast,3
dataset/images/bacterial_leaf_blight/102117.jpg,bacterial_leaf_blight,0
dataset/images/hispa/110041.jpg,hispa,7
dataset/images/hispa/108749.jpg,hispa,7
dataset/images/normal/104676.jpg,normal,8
dataset/images/dead_heart/105947.jpg,dead_heart,5
dataset/images/blast/109134.jpg,blast,3
dataset/images/normal/106093.jpg,normal,8
dataset/images/tungro/108138.jpg,tungro,9
dataset/images/normal/101977.jpg,normal,8
dataset/images/hispa/101708.jpg,hispa,7
dataset/images/hispa/107495.jpg,hispa,7
dataset/images/normal/101041.jpg,normal,8
dataset/images/blast/104374.jpg,blast,3
dataset/images/bacterial_leaf_blight/105544.jpg,bacterial_leaf_blight,0
dataset/images/blast/106706.jpg,blast,3
dataset/images/normal/102637.jpg,normal,8
dataset/images/bacterial_leaf_streak/102442.jpg,bacterial_leaf_streak,1
dataset/images/downy_mildew/106685.jpg,downy_mildew,6
dataset/images/blast/105456.jpg,blast,3
dataset/images/blast/101491.jpg,blast,3
dataset/images/dead_heart/100822.jpg,dead_heart,5
dataset/images/tungro/104498.jpg,tungro,9
dataset/images/dead_heart/105476.jpg,dead_heart,5
dataset/images/brown_spot/107137.jpg,brown_spot,4
dataset/images/tungro/100682.jpg,tungro,9
dataset/images/normal/102948.jpg,normal,8
dataset/images/blast/106059.jpg,blast,3
dataset/images/tungro/105275.jpg,tungro,9
dataset/images/bacterial_panicle_blight/103337.jpg,bacterial_panicle_blight,2
dataset/images/hispa/108729.jpg,hispa,7
dataset/images/hispa/105043.jpg,hispa,7
dataset/images/downy_mildew/102801.jpg,downy_mildew,6
dataset/images/dead_heart/109561.jpg,dead_heart,5
dataset/images/normal/109292.jpg,normal,8
dataset/images/normal/108545.jpg,normal,8
dataset/images/normal/103659.jpg,normal,8
dataset/images/hispa/102033.jpg,hispa,7
dataset/images/hispa/108846.jpg,hispa,7
dataset/images/normal/107574.jpg,normal,8
dataset/images/brown_spot/109941.jpg,brown_spot,4
dataset/images/tungro/106657.jpg,tungro,9
dataset/images/blast/110186.jpg,blast,3
dataset/images/tungro/107387.jpg,tungro,9
dataset/images/hispa/110356.jpg,hispa,7
dataset/images/downy_mildew/103856.jpg,downy_mildew,6
dataset/images/dead_heart/107707.jpg,dead_heart,5
dataset/images/brown_spot/100711.jpg,brown_spot,4
dataset/images/dead_heart/109242.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/106280.jpg,bacterial_leaf_blight,0
dataset/images/hispa/109884.jpg,hispa,7
dataset/images/bacterial_panicle_blight/100750.jpg,bacterial_panicle_blight,2
dataset/images/blast/104781.jpg,blast,3
dataset/images/dead_heart/107561.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/105306.jpg,bacterial_leaf_blight,0
dataset/images/hispa/102138.jpg,hispa,7
dataset/images/hispa/102811.jpg,hispa,7
dataset/images/brown_spot/105787.jpg,brown_spot,4
dataset/images/tungro/102985.jpg,tungro,9
dataset/images/bacterial_leaf_blight/105857.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/103797.jpg,brown_spot,4
dataset/images/hispa/104380.jpg,hispa,7
dataset/images/dead_heart/102606.jpg,dead_heart,5
dataset/images/dead_heart/100668.jpg,dead_heart,5
dataset/images/normal/105971.jpg,normal,8
dataset/images/normal/100861.jpg,normal,8
dataset/images/hispa/108959.jpg,hispa,7
dataset/images/tungro/106980.jpg,tungro,9
dataset/images/tungro/106872.jpg,tungro,9
dataset/images/downy_mildew/109388.jpg,downy_mildew,6
dataset/images/normal/101092.jpg,normal,8
dataset/images/downy_mildew/107523.jpg,downy_mildew,6
dataset/images/normal/102292.jpg,normal,8
dataset/images/downy_mildew/108021.jpg,downy_mildew,6
dataset/images/tungro/106247.jpg,tungro,9
dataset/images/tungro/104895.jpg,tungro,9
dataset/images/normal/101272.jpg,normal,8
dataset/images/tungro/108648.jpg,tungro,9
dataset/images/normal/109386.jpg,normal,8
dataset/images/blast/104813.jpg,blast,3
dataset/images/bacterial_panicle_blight/107981.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_panicle_blight/101303.jpg,bacterial_panicle_blight,2
dataset/images/normal/108114.jpg,normal,8
dataset/images/brown_spot/110034.jpg,brown_spot,4
dataset/images/blast/101340.jpg,blast,3
dataset/images/normal/104449.jpg,normal,8
dataset/images/brown_spot/101599.jpg,brown_spot,4
dataset/images/bacterial_panicle_blight/100251.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/108307.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/106624.jpg,bacterial_leaf_blight,0
dataset/images/hispa/109482.jpg,hispa,7
dataset/images/brown_spot/102191.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/107006.jpg,bacterial_leaf_streak,1
dataset/images/normal/102510.jpg,normal,8
dataset/images/bacterial_panicle_blight/107358.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/106942.jpg,dead_heart,5
dataset/images/dead_heart/101271.jpg,dead_heart,5
dataset/images/normal/108544.jpg,normal,8
dataset/images/brown_spot/107668.jpg,brown_spot,4
dataset/images/dead_heart/106597.jpg,dead_heart,5
dataset/images/blast/103365.jpg,blast,3
dataset/images/normal/108484.jpg,normal,8
dataset/images/bacterial_panicle_blight/109772.jpg,bacterial_panicle_blight,2
dataset/images/brown_spot/102934.jpg,brown_spot,4
dataset/images/normal/107003.jpg,normal,8
dataset/images/normal/109005.jpg,normal,8
dataset/images/normal/100920.jpg,normal,8
dataset/images/downy_mildew/107356.jpg,downy_mildew,6
dataset/images/tungro/106125.jpg,tungro,9
dataset/images/hispa/100290.jpg,hispa,7
dataset/images/dead_heart/101678.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/106586.jpg,bacterial_leaf_streak,1
dataset/images/blast/103958.jpg,blast,3
dataset/images/blast/101993.jpg,blast,3
dataset/images/dead_heart/102026.jpg,dead_heart,5
dataset/images/normal/108862.jpg,normal,8
dataset/images/normal/109919.jpg,normal,8
dataset/images/bacterial_leaf_blight/107296.jpg,bacterial_leaf_blight,0
dataset/images/bacterial_leaf_blight/107036.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/103027.jpg,dead_heart,5
dataset/images/hispa/110193.jpg,hispa,7
dataset/images/normal/101998.jpg,normal,8
dataset/images/bacterial_leaf_streak/106492.jpg,bacterial_leaf_streak,1
dataset/images/hispa/102807.jpg,hispa,7
dataset/images/normal/100131.jpg,normal,8
dataset/images/hispa/106317.jpg,hispa,7
dataset/images/dead_heart/105052.jpg,dead_heart,5
dataset/images/brown_spot/106457.jpg,brown_spot,4
dataset/images/brown_spot/104554.jpg,brown_spot,4
dataset/images/dead_heart/101248.jpg,dead_heart,5
dataset/images/dead_heart/109334.jpg,dead_heart,5
dataset/images/tungro/104359.jpg,tungro,9
dataset/images/tungro/101429.jpg,tungro,9
dataset/images/hispa/104946.jpg,hispa,7
dataset/images/normal/107703.jpg,normal,8
dataset/images/hispa/109118.jpg,hispa,7
dataset/images/brown_spot/103069.jpg,brown_spot,4
dataset/images/normal/108567.jpg,normal,8
dataset/images/brown_spot/109113.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/107472.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/108845.jpg,brown_spot,4
dataset/images/hispa/104064.jpg,hispa,7
dataset/images/bacterial_leaf_blight/101702.jpg,bacterial_leaf_blight,0
dataset/images/blast/100945.jpg,blast,3
dataset/images/downy_mildew/107434.jpg,downy_mildew,6
dataset/images/dead_heart/100766.jpg,dead_heart,5
dataset/images/tungro/109737.jpg,tungro,9
dataset/images/dead_heart/104355.jpg,dead_heart,5
dataset/images/normal/100693.jpg,normal,8
dataset/images/brown_spot/105970.jpg,brown_spot,4
dataset/images/dead_heart/100587.jpg,dead_heart,5
dataset/images/normal/101410.jpg,normal,8
dataset/images/normal/104526.jpg,normal,8
dataset/images/hispa/103366.jpg,hispa,7
dataset/images/normal/106694.jpg,normal,8
dataset/images/hispa/101083.jpg,hispa,7
dataset/images/normal/107337.jpg,normal,8
dataset/images/bacterial_panicle_blight/110344.jpg,bacterial_panicle_blight,2
dataset/images/tungro/101769.jpg,tungro,9
dataset/images/bacterial_panicle_blight/106322.jpg,bacterial_panicle_blight,2
dataset/images/normal/110227.jpg,normal,8
dataset/images/blast/109179.jpg,blast,3
dataset/images/hispa/108575.jpg,hispa,7
dataset/images/normal/104840.jpg,normal,8
dataset/images/brown_spot/104972.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/101485.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/105681.jpg,dead_heart,5
dataset/images/downy_mildew/102508.jpg,downy_mildew,6
dataset/images/normal/100441.jpg,normal,8
dataset/images/normal/105806.jpg,normal,8
dataset/images/brown_spot/106890.jpg,brown_spot,4
dataset/images/blast/100046.jpg,blast,3
dataset/images/normal/103303.jpg,normal,8
dataset/images/dead_heart/103699.jpg,dead_heart,5
dataset/images/blast/110170.jpg,blast,3
dataset/images/bacterial_leaf_streak/108089.jpg,bacterial_leaf_streak,1
dataset/images/blast/109657.jpg,blast,3
dataset/images/blast/102156.jpg,blast,3
dataset/images/blast/102223.jpg,blast,3
dataset/images/normal/103112.jpg,normal,8
dataset/images/blast/107196.jpg,blast,3
dataset/images/blast/102739.jpg,blast,3
dataset/images/blast/107489.jpg,blast,3
dataset/images/normal/104992.jpg,normal,8
dataset/images/bacterial_leaf_streak/104096.jpg,bacterial_leaf_streak,1
dataset/images/blast/102969.jpg,blast,3
dataset/images/downy_mildew/108730.jpg,downy_mildew,6
dataset/images/brown_spot/106312.jpg,brown_spot,4
dataset/images/hispa/106816.jpg,hispa,7
dataset/images/hispa/108026.jpg,hispa,7
dataset/images/dead_heart/106209.jpg,dead_heart,5
dataset/images/normal/109116.jpg,normal,8
dataset/images/bacterial_panicle_blight/101139.jpg,bacterial_panicle_blight,2
dataset/images/hispa/105601.jpg,hispa,7
dataset/images/dead_heart/103689.jpg,dead_heart,5
dataset/images/dead_heart/110361.jpg,dead_heart,5
dataset/images/tungro/108080.jpg,tungro,9
dataset/images/normal/106870.jpg,normal,8
dataset/images/bacterial_leaf_streak/109496.jpg,bacterial_leaf_streak,1
dataset/images/normal/109668.jpg,normal,8
dataset/images/blast/101988.jpg,blast,3
dataset/images/dead_heart/107232.jpg,dead_heart,5
dataset/images/hispa/103316.jpg,hispa,7
dataset/images/blast/107522.jpg,blast,3
dataset/images/bacterial_leaf_blight/100883.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/109535.jpg,dead_heart,5
dataset/images/dead_heart/110134.jpg,dead_heart,5
dataset/images/hispa/106210.jpg,hispa,7
dataset/images/dead_heart/101650.jpg,dead_heart,5
dataset/images/dead_heart/101066.jpg,dead_heart,5
dataset/images/hispa/102815.jpg,hispa,7
dataset/images/hispa/109033.jpg,hispa,7
dataset/images/tungro/105206.jpg,tungro,9
dataset/images/bacterial_leaf_blight/105180.jpg,bacterial_leaf_blight,0
dataset/images/blast/107905.jpg,blast,3
dataset/images/dead_heart/105594.jpg,dead_heart,5
dataset/images/blast/103854.jpg,blast,3
dataset/images/normal/109463.jpg,normal,8
dataset/images/normal/105317.jpg,normal,8
dataset/images/normal/107280.jpg,normal,8
dataset/images/downy_mildew/102075.jpg,downy_mildew,6
dataset/images/downy_mildew/107310.jpg,downy_mildew,6
dataset/images/dead_heart/106145.jpg,dead_heart,5
dataset/images/brown_spot/106660.jpg,brown_spot,4
dataset/images/brown_spot/109875.jpg,brown_spot,4
dataset/images/blast/109148.jpg,blast,3
dataset/images/normal/102810.jpg,normal,8
dataset/images/blast/107830.jpg,blast,3
dataset/images/hispa/100612.jpg,hispa,7
dataset/images/normal/101570.jpg,normal,8
dataset/images/hispa/102085.jpg,hispa,7
dataset/images/blast/105889.jpg,blast,3
dataset/images/blast/100823.jpg,blast,3
dataset/images/blast/100039.jpg,blast,3
dataset/images/hispa/102217.jpg,hispa,7
dataset/images/bacterial_leaf_streak/104391.jpg,bacterial_leaf_streak,1
dataset/images/blast/103799.jpg,blast,3
dataset/images/dead_heart/103429.jpg,dead_heart,5
dataset/images/brown_spot/107361.jpg,brown_spot,4
dataset/images/tungro/104922.jpg,tungro,9
dataset/images/blast/106557.jpg,blast,3
dataset/images/tungro/106799.jpg,tungro,9
dataset/images/bacterial_leaf_blight/105477.jpg,bacterial_leaf_blight,0
dataset/images/blast/101000.jpg,blast,3
dataset/images/bacterial_leaf_blight/100548.jpg,bacterial_leaf_blight,0
dataset/images/hispa/104073.jpg,hispa,7
dataset/images/hispa/102567.jpg,hispa,7
dataset/images/hispa/101596.jpg,hispa,7
dataset/images/hispa/107193.jpg,hispa,7
dataset/images/brown_spot/108564.jpg,brown_spot,4
dataset/images/blast/100121.jpg,blast,3
dataset/images/dead_heart/105138.jpg,dead_heart,5
dataset/images/blast/104390.jpg,blast,3
dataset/images/hispa/101074.jpg,hispa,7
dataset/images/hispa/107556.jpg,hispa,7
dataset/images/bacterial_panicle_blight/107676.jpg,bacterial_panicle_blight,2
dataset/images/blast/104215.jpg,blast,3
dataset/images/blast/100345.jpg,blast,3
dataset/images/dead_heart/104573.jpg,dead_heart,5
dataset/images/blast/107881.jpg,blast,3
dataset/images/normal/108471.jpg,normal,8
dataset/images/hispa/105674.jpg,hispa,7
dataset/images/brown_spot/110211.jpg,brown_spot,4
dataset/images/tungro/108228.jpg,tungro,9
dataset/images/tungro/103039.jpg,tungro,9
dataset/images/hispa/107916.jpg,hispa,7
dataset/images/dead_heart/105961.jpg,dead_heart,5
dataset/images/blast/102699.jpg,blast,3
dataset/images/brown_spot/106415.jpg,brown_spot,4
dataset/images/hispa/105950.jpg,hispa,7
dataset/images/normal/100959.jpg,normal,8
dataset/images/dead_heart/101890.jpg,dead_heart,5
dataset/images/blast/103998.jpg,blast,3
dataset/images/tungro/109232.jpg,tungro,9
dataset/images/blast/101172.jpg,blast,3
dataset/images/hispa/100796.jpg,hispa,7
dataset/images/bacterial_leaf_blight/104494.jpg,bacterial_leaf_blight,0
dataset/images/normal/107942.jpg,normal,8
dataset/images/blast/100498.jpg,blast,3
dataset/images/hispa/101189.jpg,hispa,7
dataset/images/tungro/101662.jpg,tungro,9
dataset/images/dead_heart/103581.jpg,dead_heart,5
dataset/images/downy_mildew/106138.jpg,downy_mildew,6
dataset/images/bacterial_leaf_blight/102128.jpg,bacterial_leaf_blight,0
dataset/images/tungro/108990.jpg,tungro,9
dataset/images/normal/106025.jpg,normal,8
dataset/images/normal/104159.jpg,normal,8
dataset/images/normal/109915.jpg,normal,8
dataset/images/brown_spot/100683.jpg,brown_spot,4
dataset/images/hispa/107260.jpg,hispa,7
dataset/images/brown_spot/105952.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/106378.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/105026.jpg,dead_heart,5
dataset/images/normal/104656.jpg,normal,8
dataset/images/hispa/108906.jpg,hispa,7
dataset/images/blast/110368.jpg,blast,3
dataset/images/normal/102809.jpg,normal,8
dataset/images/blast/102482.jpg,blast,3
dataset/images/dead_heart/103196.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/103355.jpg,bacterial_leaf_blight,0
dataset/images/downy_mildew/103694.jpg,downy_mildew,6
dataset/images/dead_heart/108644.jpg,dead_heart,5
dataset/images/dead_heart/108826.jpg,dead_heart,5
dataset/images/blast/100758.jpg,blast,3
dataset/images/blast/103379.jpg,blast,3
dataset/images/downy_mildew/105034.jpg,downy_mildew,6
dataset/images/tungro/107940.jpg,tungro,9
dataset/images/blast/100626.jpg,blast,3
dataset/images/dead_heart/108404.jpg,dead_heart,5
dataset/images/hispa/108563.jpg,hispa,7
dataset/images/bacterial_panicle_blight/106613.jpg,bacterial_panicle_blight,2
dataset/images/hispa/107633.jpg,hispa,7
dataset/images/hispa/106162.jpg,hispa,7
dataset/images/bacterial_leaf_blight/109428.jpg,bacterial_leaf_blight,0
dataset/images/normal/108045.jpg,normal,8
dataset/images/normal/104644.jpg,normal,8
dataset/images/downy_mildew/106571.jpg,downy_mildew,6
dataset/images/bacterial_panicle_blight/101887.jpg,bacterial_panicle_blight,2
dataset/images/tungro/105738.jpg,tungro,9
dataset/images/blast/100745.jpg,blast,3
dataset/images/downy_mildew/100038.jpg,downy_mildew,6
dataset/images/hispa/105447.jpg,hispa,7
dataset/images/blast/108761.jpg,blast,3
dataset/images/normal/100919.jpg,normal,8
dataset/images/tungro/106716.jpg,tungro,9
dataset/images/dead_heart/106256.jpg,dead_heart,5
dataset/images/tungro/102398.jpg,tungro,9
dataset/images/tungro/103147.jpg,tungro,9
dataset/images/downy_mildew/108413.jpg,downy_mildew,6
dataset/images/downy_mildew/104336.jpg,downy_mildew,6
dataset/images/blast/101465.jpg,blast,3
dataset/images/dead_heart/106712.jpg,dead_heart,5
dataset/images/normal/108325.jpg,normal,8
dataset/images/hispa/101589.jpg,hispa,7
dataset/images/downy_mildew/109506.jpg,downy_mildew,6
dataset/images/blast/104741.jpg,blast,3
dataset/images/normal/105905.jpg,normal,8
dataset/images/hispa/105929.jpg,hispa,7
dataset/images/blast/107119.jpg,blast,3
dataset/images/normal/100267.jpg,normal,8
dataset/images/hispa/102966.jpg,hispa,7
dataset/images/tungro/103420.jpg,tungro,9
dataset/images/dead_heart/101419.jpg,dead_heart,5
dataset/images/hispa/109689.jpg,hispa,7
dataset/images/bacterial_leaf_streak/109814.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/107463.jpg,dead_heart,5
dataset/images/hispa/102799.jpg,hispa,7
dataset/images/downy_mildew/109265.jpg,downy_mildew,6
dataset/images/hispa/102481.jpg,hispa,7
dataset/images/hispa/106427.jpg,hispa,7
dataset/images/normal/102208.jpg,normal,8
dataset/images/hispa/107281.jpg,hispa,7
dataset/images/dead_heart/101056.jpg,dead_heart,5
dataset/images/dead_heart/110369.jpg,dead_heart,5
dataset/images/brown_spot/104862.jpg,brown_spot,4
dataset/images/downy_mildew/107306.jpg,downy_mildew,6
dataset/images/dead_heart/101326.jpg,dead_heart,5
dataset/images/dead_heart/102306.jpg,dead_heart,5
dataset/images/blast/107488.jpg,blast,3
dataset/images/dead_heart/104196.jpg,dead_heart,5
dataset/images/normal/102692.jpg,normal,8
dataset/images/dead_heart/103546.jpg,dead_heart,5
dataset/images/brown_spot/102431.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/110234.jpg,bacterial_leaf_blight,0
dataset/images/blast/100177.jpg,blast,3
dataset/images/blast/100012.jpg,blast,3
dataset/images/downy_mildew/100735.jpg,downy_mildew,6
dataset/images/dead_heart/104141.jpg,dead_heart,5
dataset/images/hispa/108801.jpg,hispa,7
dataset/images/normal/102930.jpg,normal,8
dataset/images/hispa/100799.jpg,hispa,7
dataset/images/hispa/100972.jpg,hispa,7
dataset/images/downy_mildew/101015.jpg,downy_mildew,6
dataset/images/tungro/102214.jpg,tungro,9
dataset/images/downy_mildew/109690.jpg,downy_mildew,6
dataset/images/brown_spot/110128.jpg,brown_spot,4
dataset/images/hispa/102031.jpg,hispa,7
dataset/images/normal/101680.jpg,normal,8
dataset/images/bacterial_leaf_streak/102671.jpg,bacterial_leaf_streak,1
dataset/images/blast/105468.jpg,blast,3
dataset/images/bacterial_panicle_blight/104531.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/101870.jpg,dead_heart,5
dataset/images/blast/102228.jpg,blast,3
dataset/images/hispa/105722.jpg,hispa,7
dataset/images/hispa/109654.jpg,hispa,7
dataset/images/tungro/107575.jpg,tungro,9
dataset/images/brown_spot/102271.jpg,brown_spot,4
dataset/images/normal/109503.jpg,normal,8
dataset/images/tungro/101230.jpg,tungro,9
dataset/images/hispa/101049.jpg,hispa,7
dataset/images/normal/103739.jpg,normal,8
dataset/images/hispa/105529.jpg,hispa,7
dataset/images/downy_mildew/101704.jpg,downy_mildew,6
dataset/images/bacterial_leaf_streak/102957.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/101153.jpg,brown_spot,4
dataset/images/hispa/109651.jpg,hispa,7
dataset/images/hispa/107143.jpg,hispa,7
dataset/images/downy_mildew/109144.jpg,downy_mildew,6
dataset/images/blast/104919.jpg,blast,3
dataset/images/dead_heart/108063.jpg,dead_heart,5
dataset/images/brown_spot/104762.jpg,brown_spot,4
dataset/images/hispa/105369.jpg,hispa,7
dataset/images/tungro/107672.jpg,tungro,9
dataset/images/normal/100759.jpg,normal,8
dataset/images/blast/109079.jpg,blast,3
dataset/images/brown_spot/101668.jpg,brown_spot,4
dataset/images/downy_mildew/108086.jpg,downy_mildew,6
dataset/images/hispa/100499.jpg,hispa,7
dataset/images/hispa/104793.jpg,hispa,7
dataset/images/dead_heart/101468.jpg,dead_heart,5
dataset/images/brown_spot/105868.jpg,brown_spot,4
dataset/images/normal/103156.jpg,normal,8
dataset/images/bacterial_leaf_blight/107873.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/108250.jpg,dead_heart,5
dataset/images/hispa/109802.jpg,hispa,7
dataset/images/bacterial_leaf_streak/100764.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/104425.jpg,dead_heart,5
dataset/images/hispa/102310.jpg,hispa,7
dataset/images/downy_mildew/102144.jpg,downy_mildew,6
dataset/images/brown_spot/109490.jpg,brown_spot,4
dataset/images/blast/106267.jpg,blast,3
dataset/images/dead_heart/107526.jpg,dead_heart,5
dataset/images/tungro/102668.jpg,tungro,9
dataset/images/dead_heart/100859.jpg,dead_heart,5
dataset/images/tungro/109787.jpg,tungro,9
dataset/images/normal/104218.jpg,normal,8
